ID;Lake;Treatment;Tank;Trial;Temp_exp;Time_exp;Time_min;Shoal_Time;Side_Fish;TL;SL;Mass;a;b;Spleen_Mass;Sex;BS_tot;BT_tot;Other;Total_parasites;Parasites_density;Infected_zone;Uninfected_zone;None_zone;Total_time;Shoal;Notes;;
C2-B1-TRI-BR/J;Triton;C2;B1;1;20,6;13-14;783;1233;L;67,5;57,1;5;0,0233;3,1309;NA;NA;0,00;0,00;0,00;0,00;0,00;98,22;NA;201,45;299,55;3;;;
C2-B1-TRI-BR/J;Triton;C2;B1;2;20,6;13-14;783;1233;R;67,5;57,1;5;0,0233;3,1309;NA;NA;0,00;0,00;0,00;0,00;0,00;77,87;NA;222,43;300,3;3;;;
C2-B1-TRI-BJ/R;Triton;C2;B1;1;20,6;10-11;657;1107;R;64,2;54,1;4,2;0,0233;3,1309;0,0029;NA;0,00;0,00;0,00;0,00;0,00;143,85;NA;111,86;255,71;1;Exception. Visits both sides at 6min30 only;;
C2-B1-TRI-BJ/R;Triton;C2;B1;2;20,6;10-11;657;1107;L;64,2;54,1;4,2;0,0233;3,1309;0,0029;NA;0,00;0,00;0,00;0,00;0,00;99,68;NA;200,58;300,17;1;;;
C2-B1-TRI-BJ/B;Triton;C2;B1;1;21,8;10-11;607;1057;L;73,3;61,2;6,8;0,0233;3,1309;0,0032;F;0,00;0,00;0,00;0,00;0,00;78,08;NA;222,39;300,38;4;;;
C2-B1-TRI-BJ/B;Triton;C2;B1;2;21,8;10-11;607;1057;R;73,3;61,2;6,8;0,0233;3,1309;0,0032;F;0,00;0,00;0,00;0,00;0,00;132,67;NA;167,29;299,97;4;;;
C2-B1-TRI-BJ/J;Triton;C2;B1;1;21,5;13-14;829;1279;L;77,3;63;7,1;0,0233;3,1309;0,0096;F;0,00;0,00;0,00;0,00;0,00;20,56;NA;279,57;299,88;3;;;
C2-B1-TRI-BJ/J;Triton;C2;B1;2;21,5;13-14;829;1279;R;77,3;63;7,1;0,0233;3,1309;0,0096;F;0,00;0,00;0,00;0,00;0,00;105,15;NA;195,07;300,05;3;;;
C2-B1-TRI-JJ/R;Triton;C2;B1;1;20,9;9-10;560;1010;R;73,8;59;6,3;0,0233;3,1309;NA;F;0,00;0,00;0,00;0,00;0,00;195,07;NA;105,86;300,88;4;;;
C2-B1-TRI-JJ/R;Triton;C2;B1;2;20,9;9-10;560;1010;L;73,8;59;6,3;0,0233;3,1309;NA;F;0,00;0,00;0,00;0,00;0,00;142,89;NA;157,28;300,17;4;;;
